1,18377.39,0.49,8977.36,9400.03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,10,0,13,0,0,0,1,0,1500,12.25,0,0,0,0,0,0.12,0.59,3,0,0,1,0,1672.27,117.06
1,14928.78,0.69,10279.96,4648.82,0,0,6,0,0,0,0,0,0,0,0,0,3,2,0,11,0,10,0,21,0,0,1,1,1159.88,0,12.87,1546.5,92726,0,0,0,0.28,0.7,3,0,0,0,0,1860.5,130.23
0,308756.61,0.87,268463.87,40292.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,1,1,0,1,0,1500,205.84,0,0,0,0,0,0.08,0.49,4,0,1,0,0,0,0
1,23899.23,0.53,12649.86,11249.37,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,15,19,0,0,0,1,2509.31,0,9.52,3345.75,200460,0,0,0,1.07,1.41,1,0,0,1,0,20476.28,1433.34
1,16698.71,0.89,14923.64,1775.07,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,0,14,0,0,1,1,825,0,20.24,1100,36630,484.75,4,1,0,0,0,0,0,0,0,0,0
0,50933.4,0.74,37782.4,13151,0,0,0,9,0,0,3,0,0,0,12,0,0,0,0,24,0,0,0,24,0,0,1,1,0,1500,33.96,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,33583.08,0.34,11549.22,22033.86,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,13,0,0,0,13,1,0,1,1,5644.5,0,5.95,7526,494251,0,0,0,0.25,0.37,4,1,1,0,0,0,0
0,200529.07,0.83,166980.56,33548.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4520.25,0,44.36,6027,1110665,0,0,0,0,0,0,0,0,0,0,0,0
0,140523.08,0.86,121299.52,19223.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1530,0,91.85,2040,778765,0,0,0,0,0,4,0,0,0,0,0,0
0,46511.66,0.11,5172.1,41339.56,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,5,0,0,0,5,1,0,0,0,0,1500,31.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,94424.68,0,94.42,94330.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1555.5,0,60.7,2074,896613,0,0,0,0,0,0,0,0,0,0,0,0
0,17693.21,0.15,2645.13,15048.08,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,0,0,0,6096,0,2.9,8128,1059839,0,0,0,0.32,0.38,4,0,0,0,0,0,0
1,21601.85,0,0,21601.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2997,0,7.21,3996,387775,4042.58,4,1,0.43,0.43,4,0,0,1,1,0,0
1,88178.46,0.75,65825.22,22353.24,0,0,0,9,0,0,3,0,0,0,12,0,0,0,0,24,0,0,15,39,0,0,1,1,0,1500,58.79,0,0,0,0,0,0.16,0.98,2,0,0,0,0,21638.99,1514.73
1,146734.46,0.91,134071.28,12663.18,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,15,0,0,15,30,0,0,1,1,0,1500,97.82,0,0,0,1,0,0.09,1.01,1,0,0,0,0,13015.97,911.12
1,4409.64,0.74,3260.49,1149.15,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,12,3,0,0,15,0,0,1,1,0,1500,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33876.22,0.03,924.82,32951.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8837.25,0,3.83,11783,1782624,1354.34,1,0,0,0,0,0,0,0,0,0,0
0,311411.26,0.85,263453.93,47957.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2211,0,140.85,2948,1378707,0,0,0,0.04,0.35,4,0,0,0,0,0,0
1,20651.82,0.59,12176.31,8475.51,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,15,20,1,0,0,1,2442,0,8.46,3256,509850,677.78,1,0,0.65,1.22,1,0,0,1,0,12242.2,856.95
0,20922.04,0.87,18197.99,2724.05,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,13,0,0,0,13,0,0,1,1,1315.5,0,15.9,1754,510741.5,0,0,0,0,0,0,1,1,0,0,0,0
0,49255.01,0.76,37625.9,11629.11,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,32.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,319527.68,1,319176.2,351.48,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,6,0,0,0,6,1,1,0,0,1659,0,192.6,2212,936911,0,0,0,0,0,0,0,0,0,0,0,0
0,420466.2,0.93,392883.62,27582.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,4757.25,0,88.38,6343,1249597,0,0,0,0,0,0,0,0,0,0,0,0
0,8759.85,0.77,6726.69,2033.16,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,12,0,0,0,12,0,0,1,1,0,1500,5.84,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,55554.49,0.47,25905.06,29649.43,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,15,19,1,0,0,1,1802.44,0,30.82,2403.25,229167.25,0,0,0,0.47,0.89,2,0,0,1,0,23202.97,1624.21
1,19880.43,0.86,17134.94,2745.49,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,15,29,0,0,1,1,1441.5,0,13.79,1922,292213,0,0,0,2.34,4.85,1,0,0,0,0,23896.18,1672.73
0,464742.73,0.99,458654.6,6088.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,1935.75,0,240.08,2581,757016,912.87,2,0,0,0,0,0,0,0,0,0,0
0,17220.89,0.61,10546.07,6674.82,0,0,6,0,0,0,3,0,0,0,12,0,0,2,0,23,0,0,0,23,0,0,1,1,0,1500,11.48,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,428659.49,0.95,408083.83,20575.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2715.75,0,157.84,3621,1641411,0,0,0,0,0,0,0,0,0,0,0,0
1,6547.21,0.24,1588.35,4958.86,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,15,18,1,0,0,1,2964,0,2.21,3952,1287607,0,0,0,0.95,1.21,1,0,0,1,0,6992.58,489.48
0,220708.19,0.8,177537.67,43170.52,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,1,0,0,3369,0,65.51,4492,1410283,0,0,0,0.43,0.43,4,0,0,0,0,0,0
1,37531.07,0.86,32389.31,5141.76,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,813.75,0,46.12,1085,113291,0,0,0,0,0,0,0,0,0,0,0,0
0,523798.86,0.95,495408.96,28389.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,3058.5,0,171.26,4078,1136218,0,0,0,0,0.08,4,0,0,0,0,0,0
0,26879.68,0.01,163.97,26715.71,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,4,0,0,0,4,0,0,0,0,0,1500,17.92,0,0,0,0,0,0.15,0.15,4,0,0,0,0,0,0
1,7376.26,0.68,5004.05,2372.21,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,9,3,0,15,27,0,0,0,1,0,1500,4.92,0,0,0,0,0,0.64,1.07,1,0,0,1,0,2721.02,190.47
0,8466.28,0,0,8466.28,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,0,0,0,6,0,0,0,0,0,1500,5.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15419.47,0.88,13550.63,1868.84,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,0,14,0,0,1,1,937.13,0,16.45,1249.5,144706,0,0,0,0,0,0,1,1,0,0,0,0
1,193131.03,0.99,191952.93,1178.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,15,18,1,1,0,1,1863,0,103.67,2484,592264,0,0,0,0.05,6.72,1,0,0,1,0,14657.02,1025.99
0,753931.27,0.87,658785.14,95146.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3306.75,0,228,4409,1733790,0,0,0,0.05,0.39,4,0,0,0,0,0,0
0,4358.01,0.45,1944.54,2413.47,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,7,3,0,0,10,0,0,0,1,0,1500,2.91,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,16872.37,0.79,13386.54,3485.83,0,0,0,9,0,0,0,0,0,0,0,0,3,2,0,14,0,0,0,14,0,0,1,1,2742.75,0,6.15,3657,338173,0,0,0,0,0,0,1,1,0,0,0,0
0,96303.41,0.88,84583.29,11720.12,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,15,0,0,0,15,0,0,1,1,4916.25,0,19.59,6555,354229,0,0,0,0.07,0.44,4,1,1,0,0,0,0
1,307705.96,0.98,300597.95,7108.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,10,0,13,1,1,0,1,2446.5,0,125.77,3262,2947704,0,0,0,0.08,0.53,3,0,0,1,0,385.3,26.97
1,8287.12,0.04,345.57,7941.55,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,15,18,0,0,0,1,1204.5,0,6.88,1606,118900,0,0,0,1.39,1.39,1,0,0,1,0,14060.24,984.22
0,2322.85,0.04,93.84,2229.01,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,6,0,0,12,0,0,0,1,0,1500,1.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,15622.83,0.4,6210.07,9412.76,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,15,18,0,0,0,1,1372.5,0,11.38,1830,191927,0,0,0,0.53,0.91,2,0,0,1,0,7770.72,543.95
1,5099.64,0.01,65.28,5034.36,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,15,18,1,0,0,1,3300.75,0,1.54,4401,803960,0,0,0,2.08,2.08,1,0,0,1,0,15933.89,1115.37
1,29112,0.04,1286.75,27825.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,0,11,1,0,0,1,2841,0,10.25,3788,574919,0,0,0,0.49,0.53,3,0,0,1,0,1600.82,112.06
1,2634.35,0,0,2634.35,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6,0,15,24,0,0,0,1,1333.5,0,1.98,1778,581236,0,0,0,17.39,17.39,1,0,0,1,0,88982.66,6228.79
1,24290.29,0.68,16629.13,7661.16,0,0,6,0,0,0,3,0,0,0,12,0,0,1,0,22,0,0,0,22,0,0,1,1,0,1500,16.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,22892.17,0.46,10457.14,12435.03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,15,17,1,0,0,1,3048,0,7.51,4064,500927,0,0,0,0.51,1.3,1,0,0,1,0,19828.96,1388.03
0,5339.77,0,0,5339.77,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,5,3,0,0,8,0,0,0,0,0,1500,3.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,179740.87,0.87,156949.73,22791.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1500,119.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,253110.6,0.99,250883.23,2227.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,1680.75,0,150.59,2241,1001101,0,0,0,0,0,0,0,0,0,0,0,0
0,31549.86,0.62,19485.19,12064.67,0,0,6,0,0,0,0,0,0,0,12,0,0,0,0,18,0,0,0,18,0,0,1,1,0,1500,21.03,0,0,0,0,0,0.14,0.39,4,1,1,0,0,0,0
0,475653.76,0.86,411012.41,64641.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6771.75,0,70.24,9029,1141337,0,0,0,0,0,0,0,0,0,0,0,0
1,233266.5,0.99,231423.69,1842.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,15,18,1,1,0,1,2234.25,0,104.4,2979,951971,0,0,0,0.06,9.12,1,0,0,1,0,31754.31,2222.8
0,53104.88,0.4,21204.78,31900.1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1500,35.4,0,0,0,0,0,0.12,0.23,4,0,0,0,0,0,0
1,11783.67,0.39,4638.05,7145.62,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,6,0,0,15,21,0,0,0,1,1736.85,0,6.78,2315.8,183080.8,0,0,0,0.46,0.9,2,0,0,1,0,5674.15,397.19
0,483436.57,0.65,316457.58,166978.99,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,1500,322.29,0,0,0,0,0,0.08,0.2,4,0,0,0,0,0,0
0,1175,0.92,1086.64,88.36,0,0,0,0,12,0,3,3,3,3,12,0,0,3,0,39,6,0,0,45,0,0,1,1,0,1500,0.78,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,7912.39,0.48,3788.45,4123.94,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,4,0,0,0,0,1122.75,0,7.05,1497,240985,0,0,0,0,0,0,0,0,0,0,0,0
0,690129.97,0.87,602966.55,87163.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6449.25,0,107.01,8599,1388620,0,0,0,0.05,0.49,4,0,0,0,0,0,0
0,8960.49,0.44,3936.34,5024.15,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,5,0,0,0,5,0,0,0,0,0,1500,5.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,316863.06,0.86,273294.39,43568.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2778,0,114.06,3704,744898,0,0,0,0.07,0.41,4,0,0,0,0,0,0
0,15458.19,0.59,9146.61,6311.58,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,5,1,0,0,0,3467.25,0,4.46,4623,1408488,0,0,0,0,0,0,0,0,0,0,0,0
0,518089.2,0.9,465917.62,52171.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5644.5,0,91.79,7526,1063868,0,0,0,0,0,0,0,0,0,0,0,0
1,11874.6,0.67,8010.61,3863.99,0,0,6,0,0,0,3,3,3,0,0,0,0,2,0,17,0,0,15,32,0,0,1,1,2314.5,0,5.13,3086,266849,0,0,0,0.26,1.16,1,0,0,0,0,5131.72,359.22
0,16229.56,0.17,2817.45,13412.11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,0,0,0,3447,0,4.71,4596,508730,0,0,0,0.35,0.42,4,0,0,0,0,0,0
0,189956.83,0.94,178502.43,11454.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,0,1500,126.64,0,0,0,0,0,0,0,4,0,0,0,0,0,0
1,26905.56,0.46,12290.46,14615.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,10,0,12,0,0,0,1,1420.31,0,18.94,1893.75,604727,0,0,0,0.38,0.73,3,0,0,1,0,6598.88,461.92
0,5002.94,0.09,426.75,4576.19,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,0,0,0,6,1,0,0,0,2195.25,0,2.28,2927,739395,0,0,0,0,0,0,0,0,0,0,0,0
0,14626.89,0,0,14626.89,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,4,0,0,0,4,0,0,0,0,1229.25,0,11.9,1639,339051,0,0,0,0.03,0.03,4,0,0,0,0,0,0
0,11622.53,0,0,11622.53,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,0,0,5,0,0,0,0,0,1500,7.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39635.84,0.78,31050.72,8585.12,0,0,0,9,0,0,1,0,0,0,6,0,0,0,0,16,0,0,0,16,0,0,1,1,0,1500,26.42,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,49023.88,0.5,24703.13,24320.75,0,3,0,0,0,0,3,0,0,0,12,0,0,0,0,18,0,10,0,28,0,0,1,1,0,1500,32.68,0,0,0,0,0,0.26,0.51,3,0,0,0,0,528.68,37.01
0,204244.14,0.86,174649.16,29594.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4153.5,0,49.17,5538,720268,0,0,0,0.04,0.41,4,0,0,0,0,0,0
0,26464.49,0.69,18363.71,8100.78,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,7,0,0,0,0,0,1500,17.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37059.15,0.78,28794.96,8264.19,0,0,0,9,0,0,0,0,0,0,12,0,0,0,0,21,0,0,15,36,0,0,1,1,1718.63,0,21.56,2291.5,534818,0,0,0,0.69,1.56,1,0,0,0,0,17523.53,1226.65
0,260337.58,0.96,251147.66,9189.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2928,0,88.91,3904,734504,704.41,1,0,0,0,0,0,0,0,0,0,0
0,181910.83,0.97,176016.92,5893.91,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,121.27,0,0,0,0,0,0.01,0.16,4,1,1,0,0,0,0
0,52331.67,0.65,34261.54,18070.13,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,1500,34.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,106419.54,0.96,101811.57,4607.97,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,2414.7,0,44.07,3219.6,361218.6,0,0,0,0,0,0,0,0,0,0,0,0
0,14452.68,0.53,7642.58,6810.1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,5,0,0,0,0,0,1500,9.64,0,0,0,0,0,0.02,0.04,4,0,0,0,0,0,0
1,192692.86,0.83,160725.11,31967.75,0,0,0,0,12,0,3,0,0,0,12,0,0,0,0,27,0,10,0,37,0,0,1,1,0,1500,128.46,0,0,0,0,0,0.11,0.71,3,0,0,0,0,13214.91,925.04
0,40083.68,0,0,40083.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2155.5,0,18.6,2874,1074879,6116.86,2,0,0,0,0,0,0,0,0,0,0
0,126938.54,0.82,104711.6,22226.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2676,0,47.44,3568,1259009,0,0,0,0.04,0.23,4,0,0,0,0,0,0
1,26216.25,0.8,20912.7,5303.55,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,10,0,0,1,1,850.66,0,30.82,1134.21,101900.04,0,0,0,0,0,0,0,0,0,0,0,0
1,14518.99,0.61,8799.96,5719.03,0,0,6,0,0,0,0,0,2,0,0,0,0,2,0,10,0,0,15,25,1,0,1,1,2053.5,0,7.07,2738,1086303,0,0,0,0.55,0.78,2,0,0,0,0,3172.87,222.1
1,12004.94,0.18,2212.51,9792.43,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,15,18,1,0,0,1,3564,0,3.37,4752,693477,0,0,0,0.64,0.77,2,0,0,1,0,5361.03,375.27
0,6812.22,0,26.57,6785.65,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,3,0,0,9,0,0,0,0,0,1500,4.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,115367.8,0.76,87633.38,27734.42,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,3514.5,0,32.83,4686,599361,0,0,0,0.05,0.27,4,0,0,0,0,0,0
0,271267.71,0.71,193929.29,77338.42,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,180.85,0,0,0,0,0,0.05,0.34,4,0,0,0,0,0,0
0,1744.42,0.27,468.38,1276.04,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6,0,0,9,0,0,0,0,0,1500,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,35381.74,0.63,22449.71,12932.03,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,12,0,10,0,22,0,0,1,1,0,1500,23.59,0,0,0,0,0,0.22,0.54,3,0,0,0,0,947.99,66.36
0,963874.21,0.81,776882.61,186991.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9720.75,0,99.16,12961,3582126,0,0,0,0.01,0.07,4,0,0,0,0,0,0
1,109864.21,0.83,91692.67,18171.54,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,10,0,22,0,0,1,1,0,1500,73.24,0,0,0,0,0,0.08,0.57,3,0,0,0,0,2654.87,185.84
0,351860.09,0.94,329728.09,22132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,0,1500,234.57,0,0,0,0,0,0.07,0.46,4,0,0,0,0,0,0
0,41866.3,0.85,35778.94,6087.36,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,966,0,43.34,1288,224969,0,0,0,0.02,0.08,4,1,1,0,0,0,0
1,174221.62,0.93,161364.06,12857.56,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,15,27,0,0,1,1,0,1500,116.15,0,0,0,0,0,0.1,1.02,1,0,0,0,0,13456.33,941.94
0,63094.81,0.54,33755.72,29339.09,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,7,0,0,0,7,1,1,0,0,0,1500,42.06,0,0,0,0,0,0.18,0.38,4,0,0,0,0,0,0
0,5855.96,0,0,5855.96,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,6,3,0,0,9,0,0,0,0,0,1500,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15572.95,0,0,15572.95,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,0,0,5,1,0,0,0,4684.5,0,3.32,6246,785216,0,0,1,0,0,0,0,0,1,1,0,0
0,18135.35,0.79,14374.08,3761.27,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,11,0,0,1,1,0,1500,12.09,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,277801.54,0.2,55032.49,222769.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,185.2,0,0,0,0,0,0.03,0.03,4,0,0,0,0,0,0
1,12267.32,0.46,5654.01,6613.31,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,15,18,0,0,0,1,2072.63,0,5.92,2763.5,645414,0,0,0,1.24,2.18,1,0,0,1,0,22184.38,1552.91
1,65235.3,0.93,60603.59,4631.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,15,18,1,1,0,1,2677.5,0,24.36,3570,751228,0,0,0,0.17,1.12,1,0,0,1,0,5703.44,399.24
0,34885.34,0.4,13985.53,20899.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1500,23.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49160.02,0.86,42080.98,7079.04,0,0,0,0,12,0,2,2,2,0,0,0,0,0,0,18,0,0,0,18,0,0,1,1,2616.32,0,18.79,3488.43,386966.58,0,0,0,0.01,0.05,4,1,1,0,0,0,0
0,29864.14,0.74,21950.14,7914,0,0,0,9,0,0,3,0,0,0,12,0,0,1,0,25,0,0,0,25,0,0,1,1,0,1500,19.91,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,50651.69,0.49,24935.83,25715.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,16,1,0,0,1,2345.25,0,21.6,3127,1286621,0,0,0,0.49,1.06,1,0,0,1,0,29021.78,2031.52
0,574588.99,0.83,474438.13,100150.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3326.25,0,172.74,4435,607082,0,0,0,0.07,0.46,4,0,0,0,0,0,0
0,58799.51,0.21,12447.86,46351.65,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,0,0,0,3371.25,0,17.44,4495,1101610,0,0,0,0,0,0,0,0,0,0,0,0
0,13508.89,0,0,13508.89,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,0,0,0,3738.75,0,3.61,4985,584962,0,0,0,0,0,0,0,0,0,0,0,0
0,9738.19,0.1,1010.82,8727.37,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,1,0,0,0,2842.5,0,3.43,3790,697921,0,0,0,0,0,0,0,0,0,0,0,0
0,5440.15,0.76,4114.93,1325.22,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,12,3,0,0,15,0,0,1,1,0,1500,3.63,0,0,0,0,0,0.01,0.03,4,1,1,0,0,0,0
1,12507.45,0.69,8672.67,3834.78,0,0,6,0,0,0,2,0,0,0,6,0,0,2,0,16,0,0,0,16,0,0,1,1,2470.5,0,5.06,3294,281092,0,0,0,0,0,0,0,0,0,0,0,0
1,17007.69,0.38,6510.54,10497.15,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,1,0,0,0,2800.5,0,6.07,3734,393990,0,0,1,0,0,0,0,0,1,1,0,0
0,274418.77,0.99,271564.81,2853.96,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,182.95,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,73875.6,0.03,2282.76,71592.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,49.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,107881.64,0.88,94439.59,13442.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2095.5,0,51.48,2794,803910,0,0,0,0.45,0.45,4,0,0,0,0,0,0
1,14555.57,0.33,4858.65,9696.92,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,15,18,1,0,0,1,3768.75,0,3.86,5025,535867,0,0,0,1.22,1.77,1,0,0,1,0,24611.23,1722.79
0,51195.35,0.32,16479.78,34715.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5287.5,0,9.68,7050,1012521,0,0,0,0.07,0.08,4,0,0,0,0,0,0
0,29886.51,0.7,20884.69,9001.82,0,0,6,0,0,0,3,0,0,0,12,0,0,1,0,22,0,10,0,32,0,0,1,1,4567.5,0,6.54,6090,913250,0,0,0,0.19,0.49,4,1,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,1,0,0,1,3178.5,0,0,4238,533699,0,0,0,0.09,1.7,1,0,0,1,0,0,0
